index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
506,FOOD-64-69,12.85,Regular,Regular,0.18215167031899543,Snack Foods,204.42775,S-1334,1997,Small,Tier 1,Supermarket Type1
507,FOOD-24-52,15.85,r,High Salt,0.3491122971194226,Baking Goods,66.5275,S-1305,2002,,Tier 2,Supermarket Type1
508,FOOD-64-22,7.275,Low,Regular,-0.1671754826522119,Snack Foods,173.595,S-1334,1997,Small,Tier 1,Supermarket Type1
509,FOOD-56-59,17.75,Regular,Regular,0.12074837058942037,Fruits and Vegetables,186.90775,S-1334,1997,Small,1,Supermarket Type1
510,FOOD-07-86,7.935,Low,Regular,0.13096953080774168,Dairy,50.168749999999996,S-1015,2004,Small,2,Supermarket Type1
511,FOOD-41-81,17.6,regular,High Salt,0.20333892642580761,Snacks,37.27375000000001,S-0377,1987,High, 3,Supermarket Type1
512,FOOD-13-06,11.65,High Salt,High Salt,0.1047881243271393,Meat,128.443,S-0493,2007,,Tier 2,Supermarket Type1
513,FOOD-13-16,12.6,regular,Regular,0.15566742433791342,Dairy,35.234249999999996,S-1421,1999,Medium,Tier 1,Supermarket Type1
514,FOOD-49-23,6.825,regular,High Salt,0.21611863408785464,Canned,179.99975,S-1421,1999,Medium,Tier 1,Supermarket Type1
515,FOOD-15-12,20.7,High Salt,High Salt,0.0,Frozen Foods,138.30825000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
516,FOOD-09-33,7.52,Regular,Regular,0.23545556481000826,Fruits and Vegetables,152.62425000000002,S-0493,2007,,Tier 2,Supermarket Type1
517,FOOD-49-09,5.19,Regular,Regular,-0.20636234879454152,Frozen Foods,236.13874999999996,S-0377,1987,High,Tier 3,Supermarket Type1
518,FOOD-63-44,7.05,High Salt,High Salt,0.23594741575190012,Breads,267.88599999999997,S-1305,2002,,Tier 2,Supermarket Type1
519,FOOD-13-47,7.0,regular,Regular,0.5034102829700641,Canned,122.785,S-0290,1998,,Tier 3,Grocery Store
520,FOOD-35-30,7.72,regular,Regular,0.3484531446263615,Vegetables,140.305,S-0377,1987,High,Tier 3,Supermarket Type1
521,FOOD-64-24,6.195,regular,High Salt,0.3306868004623105,Baking Goods,140.51225,S-1015,2004,Small,Tier 2,Supermarket Type1
522,FOOD-59-83,6.615,regular,High Salt,0.3035042783882955,Canned,300.926,S-1421,1999,Medium,Tier 1,Supermarket Type1
523,NCON-24-65,9.695,NA,Regular,0.33740867949713443,Health,187.3255,S-0377,1987,High,Tier 3,Supermarket Type1
524,FOOD-38-07,,low Salt,Regular,0.24650352532976075,Breakfast,195.06575,S-0783,1985,Medium, 3,Supermarket Type3
525,FOOD-71-23,9.3,Low,Regular,0.29894538129899245,Canned,169.84825,S-0522,2009,Medium,Tier 3,Supermarket Type2
526,FOOD-09-28,7.1,Regular,Regular,0.4291118851768149,Fruits and Vegetables,206.01,S-0290,1998,,Tier 3,Grocery Store
527,FOOD-71-83,6.52,regular,Regular,0.21141813072676618,Canned,198.23025,S-1305,2002,,2,Supermarket Type1
528,FOOD-13-62,10.695,High Salt,High Salt,0.3577515003462599,Dairy,140.43,S-1305,2002,,Tier 2,Supermarket Type1
529,FOOD-07-02,12.5,regular,High Salt,0.33165098522392483,Vegetables,91.449,S-1334,1997,Small,Tier 1,Supermarket Type1
530,FOOD-41-26,8.63,regular,High Salt,0.1814101899012291,Snack Foods,131.18975,S-1334,1997,Small, 1,Supermarket Type1
531,FOOD-33-44,12.6,Regular,Regular,0.2857467497627926,Breads,67.02425,S-0290,1998,,Tier 3,Grocery Store
532,FOOD-32-67,16.25,High Salt,High Salt,0.22175454674030926,Vegetables,179.46024999999997,S-0522,2009,Medium, 3,Supermarket Type2
533,NCON-24-34,12.15,NA,Low Salt,0.0,Others,307.505,S-1421,1999,Medium,1,Supermarket Type1
534,FOOD-14-62,20.7,regular,Regular,0.41324201262698357,Canned,219.40825,S-0493,2007,,Tier 2,Supermarket Type1
535,FOOD-13-14,12.15,High Salt,High Salt,0.2071785365331071,Meat,220.86874999999998,S-0493,2007,,Tier 2,Supermarket Type1
536,FOOD-49-52,8.235,Regular,Regular,-0.28707536989438853,Baking Goods,175.6345,S-1015,2004,Small,2,Supermarket Type1
537,FOOD-02-06,11.8,regular,High Salt,0.16134384091126627,Meat,116.58425,S-0522,2009,Medium,Tier 3,Supermarket Type2
538,FOOD-29-10,7.05,low Salt,Regular,0.2923125433504351,Snack Foods,124.864,S-0493,2007,,Tier 2,Supermarket Type1
539,FOOD-32-86,11.0,Regular,Regular,0.09477858407889411,Meat,143.84449999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
540,BVRG-41-85,,High Salt,Regular,0.13768602688726259,Soft Drinks,225.40500000000003,S-0783,1985,Medium,Tier 3,Supermarket Type3
541,FOOD-65-42,9.1,regular,High Salt,0.08963474214834334,Frozen Foods,93.20225,S-1334,1997,Small,Tier 1,Supermarket Type1
542,FOOD-15-43,13.35,Regular,Regular,0.2193210272636894,Breads,260.02075,S-1421,1999,Medium,1,Supermarket Type1
543,NCON-64-09,10.3,NA,Regular,0.34195402468753017,Health and Hygiene,184.32874999999999,S-1334,1997,Small,1,Supermarket Type1
544,FOOD-01-14,11.35,High Salt,High Salt,0.15302771971116866,Dairy,221.451,S-0522,2009,Medium,Tier 3,Supermarket Type2
545,FOOD-07-77,8.1,High Salt,High Salt,0.14088659269071702,Canned,99.64975000000001,S-0522,2009,Medium,3,Supermarket Type2
546,FOOD-33-63,,High Salt,High Salt,0.14938755302902582,Fruits and Vegetables,276.8795,S-0783,1985,Medium,Tier 3,Supermarket Type3
547,NCON-64-38,,NA,Regular,0.0,Health and Hygiene,231.97424999999998,S-0551,1985,Small,Tier 1,Grocery Store
548,FOOD-41-30,13.3,High Salt,High Salt,0.26751383328717787,Fruits and Vegetables,64.94200000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
549,FOOD-13-51,4.92,Regular,Regular,-0.21458851087604855,Baking Goods,240.01049999999998,S-1305,2002,,Tier 2,Supermarket Type1
550,FOOD-35-30,7.72,Low Salt,Low Salt,0.4509997483369586,Fruits and Vegetables,138.68,S-0290,1998,, 3,Grocery Store
551,FOOD-64-86,5.19,regular,High Salt,0.2109571804893116,Meat,117.12375,S-0493,2007,,Tier 2,Supermarket Type1
552,FOOD-65-60,15.7,regular,High Salt,0.09346622919536232,Meat,247.4975,S-1334,1997,Small, 1,Supermarket Type1
553,BVRG-72-35,14.65,low Salt,Regular,0.5339268067816038,Hard Drinks,57.701750000000004,S-0290,1998,,Tier 3,Grocery Store
554,FOOD-33-24,5.44,High Salt,High Salt,0.13060904639419124,Baking Goods,210.04625000000001,S-1015,2004,Small,2,Supermarket Type1
555,NCON-63-65,9.0,NA,Regular,0.26425131787750844,Health and Hygiene,319.6105,S-0522,2009,Medium,Tier 3,Supermarket Type2
556,FOOD-65-28,6.46,High Salt,High Salt,0.2219517695356358,Fruits and Vegetables,174.51274999999998,S-1305,2002,,2,Supermarket Type1
557,FOOD-32-02,9.195,regular,High Salt,0.34968785938319336,Fruits and Vegetables,114.25200000000001,S-1015,2004,Small,2,Supermarket Type1
558,NCON-59-46,16.35,NA,Regular,-0.13072614505140126,Household,109.80125000000001,S-0493,2007,,Tier 2,Supermarket Type1
559,FOOD-13-25,6.75,High Salt,High Salt,0.32899693919548856,Dairy,111.594,S-1334,1997,Small,Tier 1,Supermarket Type1
560,NCON-04-41,8.43,NA,Regular,0.421363231665982,Household,204.92775,S-0377,1987,High,Tier 3,Supermarket Type1
561,FOOD-24-32,12.85,Regular,Regular,0.5309948719149743,Frozen Foods,47.5075,S-0290,1998,,Tier 3,Grocery Store
562,FOOD-17-12,18.7,High Salt,High Salt,0.2657685120551342,Frozen Foods,279.00124999999997,S-0377,1987,High,Tier 3,Supermarket Type1
563,FOOD-48-61,6.61,High Salt,High Salt,0.17080932937050014,Snacks,223.23725,S-0493,2007,, 2,Supermarket Type1
564,NCON-49-34,6.675,NA,Regular,0.1473092699051896,Household,34.48425,S-1421,1999,Medium,Tier 1,Supermarket Type1
565,FOOD-17-30,,High Salt,Regular,0.2852853396163217,Fruits and Vegetables,52.086499999999994,S-0551,1985,Small, 1,Grocery Store
566,FOOD-49-09,5.19,regular,Regular,0.20686833252095402,Frozen Foods,233.76375,S-0522,2009,Medium,Tier 3,Supermarket Type2
567,FOOD-02-13,,low Salt,Regular,0.21209656527157625,Frozen Foods,214.83249999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
568,NCON-64-17,15.75,NA,Regular,0.36780810621844645,Household,112.3375,S-1421,1999,Medium,Tier 1,Supermarket Type1
569,FOOD-13-36,10.5,Regular,Regular,0.2040333183575663,Fruits and Vegetables,36.6455,S-0493,2007,,Tier 2,Supermarket Type1
570,FOOD-02-59,15.6,Regular,Regular,0.2964752772154872,Snack Foods,262.97475,S-1305,2002,,Tier 2,Supermarket Type1
571,NCON-63-65,9.0,NA,Low Salt,0.3411815396530123,Health and Hygiene,320.8605,S-0290,1998,,Tier 3,Grocery Store
572,NCON-02-17,,NA,Regular,0.3808482913182098,Household,65.02425,S-0551,1985,Small,Tier 1,Grocery Store
573,NCON-35-71,15.0,NA,Regular,0.21251452656230352,Health and Hygiene,166.72975000000002,S-0493,2007,, 2,Supermarket Type1
574,NCON-17-63,17.75,NA,Regular,0.1751559590764756,Others,212.58249999999998,S-0493,2007,,Tier 2,Supermarket Type1
575,FOOD-02-07,6.425,High Salt,Regular,0.2513470230577637,Breakfast,154.07825,S-1334,1997,Small,Tier 1,Supermarket Type1
576,FOOD-32-30,,Regular,Regular,0.4770846235208173,Fruits and Vegetables,222.61225,S-0551,1985,Small,Tier 1,Grocery Store
577,FOOD-15-26,,low Salt,Regular,0.11201259750581628,Snack Foods,164.8975,S-0783,1985,Medium,Tier 3,Supermarket Type3
578,NCON-38-15,9.06,NA,Regular,0.09886566137946987,Others,256.07,S-1015,2004,Small,Tier 2,Supermarket Type1
579,FOOD-38-14,16.75,High Salt,High Salt,0.09255563191940294,Meat,83.62975,S-1334,1997,Small,Tier 1,Supermarket Type1
580,FOOD-33-42,14.0,High Salt,High Salt,0.3251771763208482,Frozen Foods,169.22650000000002,S-0493,2007,,Tier 2,Supermarket Type1
581,BVRG-01-43,11.65,Regular,Regular,0.13917108176629225,Hard Drinks,40.0205,S-1015,2004,Small,Tier 2,Supermarket Type1
582,FOOD-71-62,13.65,High Salt,High Salt,0.17782862255553802,Canned,112.3375,S-0493,2007,,Tier 2,Supermarket Type1
583,NCON-02-28,6.095,NA,Regular,0.0,Others,168.14425,S-1015,2004,Small,Tier 2,Supermarket Type1
584,FOOD-63-25,17.0,Regular,Regular,0.23542067666201286,Dairy,267.88925,S-1015,2004,Small,2,Supermarket Type1
585,FOOD-17-64,12.65,High Salt,Regular,0.2634861723127041,Meat,55.54050000000001,S-1334,1997,Small,1,Supermarket Type1
586,FOOD-15-05,,low Salt,Regular,0.21459593192789095,Baking Goods,145.7525,S-0551,1985,Small, 1,Grocery Store
587,FOOD-00-21,,regular,High Salt,0.35532428146694395,Frozen Foods,86.04425,S-0783,1985,Medium,Tier 3,Supermarket Type3
588,FOOD-63-39,,High Salt,High Salt,0.17132751968087323,Snack Foods,124.07775000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
589,FOOD-35-77,15.5,High Salt,Regular,0.234570360446498,Baking Goods,125.36725000000001,S-0290,1998,,3,Grocery Store
590,FOOD-24-81,,low Salt,Regular,0.2524173092321523,Snack Foods,102.811,S-0551,1985,Small,Tier 1,Grocery Store
591,FOOD-00-30,,Regular,Regular,0.40435844000094767,Fruits and Vegetables,101.89325,S-0551,1985,Small,Tier 1,Grocery Store
592,FOOD-15-86,7.97,High Salt,High Salt,0.25871820964130066,Meat,101.81425000000002,S-0290,1998,,3,Grocery Store
593,FOOD-15-69,7.645,High Salt,High Salt,0.2584758421980669,Snacks,42.138999999999996,S-1421,1999,Medium,Tier 1,Supermarket Type1
594,BVRG-41-07,17.25,Regular,Regular,0.19298695810857272,Soft Drinks,196.56575,S-1421,1999,Medium,1,Supermarket Type1
595,NCON-02-33,12.65,NA,Regular,0.21732076062815536,Others,128.40025,S-1015,2004,Small,Tier 2,Supermarket Type1
596,NCON-33-70,16.2,NA,Regular,0.22454109200767686,Household,231.77025,S-1421,1999,Medium,Tier 1,Supermarket Type1
597,NCON-13-09,10.8,NA,Regular,0.20459211128486846,Health and Hygiene,227.02675,S-1015,2004,Small,2,Supermarket Type1
598,NCON-59-70,8.39,NA,Regular,0.3478334673374602,Household,195.9835,S-0522,2009,Medium,Tier 3,Supermarket Type2
599,FOOD-71-10,12.8,Regular,Regular,0.19597117900344427,Fruits and Vegetables,136.4365,S-0290,1998,,Tier 3,Grocery Store
600,BVRG-41-86,8.895,regular,Regular,0.324072865263354,Dairy,40.76725,S-0377,1987,High,Tier 3,Supermarket Type1
601,FOOD-33-42,14.0,regular,High Salt,0.32451336490197136,Frozen Foods,167.1015,S-1421,1999,Medium,Tier 1,Supermarket Type1
602,FOOD-04-32,18.35,High Salt,High Salt,0.0,Frozen Foods,221.28325,S-1421,1999,Medium,1,Supermarket Type1
603,FOOD-07-67,,High Salt,High Salt,0.1948026976199252,Fruits and Vegetables,122.49549999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
604,FOOD-71-55,,low Salt,Regular,0.327671983849703,Snack Foods,218.82925,S-0783,1985,Medium,3,Supermarket Type3
605,FOOD-48-23,16.7,High Salt,High Salt,0.20644359035823806,Dairy,136.72275000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
606,FOOD-56-81,8.02,Regular,Regular,0.0,Snacks,179.74975,S-0522,2009,Medium,Tier 3,Supermarket Type2
607,FOOD-38-30,10.195,regular,High Salt,0.21209091446830058,Fruits,135.226,S-1334,1997,Small,Tier 1,Supermarket Type1
608,FOOD-07-25,12.8,High Salt,High Salt,0.28117855181361184,Dairy,218.57600000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
609,NCON-59-71,20.25,NA,Regular,0.11924733539999961,Household,174.30225000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
610,FOOD-33-15,18.0,r,High Salt,0.37851036973906016,Fruits and Vegetables,100.06425,S-0522,2009,Medium,Tier 3,Supermarket Type2
611,NCON-02-09,7.93,NA,Regular,0.2669833983602726,Health and Hygiene,46.01075,S-1305,2002,,Tier 2,Supermarket Type1
612,FOOD-04-61,,low Salt,Regular,0.2643714867378856,Snack Foods,272.96175,S-0551,1985,Small,Tier 1,Grocery Store
613,FOOD-09-81,7.435,low Salt,Regular,0.2911981902416291,Starchy Foods,198.39475,S-0522,2009,Medium, 3,Supermarket Type2
614,NCON-01-63,6.635,NA,Regular,0.16451225790195695,Household,210.4245,S-1015,2004,Small,Tier 2,Supermarket Type1
615,FOOD-63-55,19.35,High Salt,High Salt,0.2770542834897161,Snack Foods,134.56475,S-1334,1997,Small,Tier 1,Supermarket Type1
616,FOOD-63-35,4.635,LS,Regular,0.3761157188951294,Breads,152.62425000000002,S-0522,2009,Medium,Tier 3,Supermarket Type2
617,FOOD-07-05,,High Salt,High Salt,0.3393801879898118,Baking Goods,224.78000000000003,S-0551,1985,Small,Tier 1,Grocery Store
618,FOOD-71-30,17.25,regular,High Salt,0.39980485364737633,Fruits and Vegetables,67.77425,S-0522,2009,Medium, 3,Supermarket Type2
619,NCON-64-17,15.75,NA,Regular,0.36789500132510633,Household,112.9625,S-1305,2002,,Tier 2,Supermarket Type1
620,FOOD-33-02,12.1,Regular,Regular,0.0,Fruits and Vegetables,123.16,S-0493,2007,,Tier 2,Supermarket Type1
621,NCON-15-38,14.35,NA,Regular,0.13052032408785996,Health,130.6535,S-1015,2004,Small,Tier 2,Supermarket Type1
622,FOOD-33-67,18.35,r,High Salt,-0.3073165159896227,Fruits and Vegetables,95.48525,S-1421,1999,Medium, 1,Supermarket Type1
623,NCON-48-17,,NA,Regular,0.23573215096800013,Household,168.812,S-0783,1985,Medium,Tier 3,Supermarket Type3
624,FOOD-59-28,11.5,low Salt,Regular,0.2699402785802815,Fruits and Vegetables,229.56625,S-1015,2004,Small,Tier 2,Supermarket Type1
625,FOOD-49-26,7.07,low Salt,Regular,0.0,Snack Foods,133.97925,S-1421,1999,Medium,Tier 1,Supermarket Type1
626,FOOD-41-62,9.0,High Salt,High Salt,0.22518088728841976,Canned,178.628,S-0522,2009,Medium,3,Supermarket Type2
627,FOOD-65-32,5.845,High Salt,High Salt,0.32439325054630835,Frozen Foods,256.27725000000004,S-1305,2002,,Tier 2,Supermarket Type1
628,FOOD-64-51,14.3,regular,High Salt,0.1856906702018171,Baking Goods,114.34075,S-1305,2002,,Tier 2,Supermarket Type1
629,FOOD-17-35,6.71,regular,Regular,0.1891775700235099,Breads,260.89575,S-0493,2007,,Tier 2,Supermarket Type1
630,FOOD-32-51,7.445,Regular,Regular,0.250975349387146,Baking Goods,85.16925,S-0290,1998,,Tier 3,Grocery Store
631,FOOD-65-51,11.65,regular,Regular,0.3626351168874851,Baking Goods,180.628,S-1334,1997,Small,Tier 1,Supermarket Type1
632,FOOD-07-63,11.0,regular,High Salt,0.23911139872452755,Fruits and Vegetables,295.439,S-1305,2002,, 2,Supermarket Type1
633,FOOD-29-44,,High Salt,High Salt,0.3259373083892054,Baking Goods,217.20425,S-0783,1985,Medium, 3,Supermarket Type3
634,NCON-09-38,,NA,Regular,0.180080276543546,Cosmetics,232.39525,S-0783,1985,Medium,Tier 3,Supermarket Type3
635,FOOD-15-15,9.5,regular,Regular,0.17679624147588657,Fruits and Vegetables,127.40350000000001,S-0377,1987,High,Tier 3,Supermarket Type1
636,FOOD-32-51,7.445,regular,Regular,0.19438498141574623,Baking Goods,81.66925,S-0522,2009,Medium,Tier 3,Supermarket Type2
637,FOOD-02-14,,High Salt,High Salt,0.317076925997462,Meat,179.17075,S-0551,1985,Small,1,Grocery Store
638,FOOD-04-33,,Regular,Regular,0.20289066760203633,Fruits and Vegetables,137.18325,S-0783,1985,Medium,Tier 3,Supermarket Type3
639,FOOD-02-86,12.35,High Salt,High Salt,0.39920636392722997,Meat,186.61825,S-0493,2007,,Tier 2,Supermarket Type1
640,FOOD-24-16,,r,High Salt,0.32183745431506255,Canned,122.95275000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
641,NCON-09-09,20.6,NA,Regular,0.0,Health and Hygiene,174.42399999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
642,FOOD-65-52,12.6,regular,High Salt,0.17758026917425257,Baking Goods,203.97050000000002,S-1334,1997,Small,1,Supermarket Type1
643,FOOD-07-55,6.695,High Salt,Regular,0.27623851831343144,Starchy Foods,232.85250000000002,S-0493,2007,,2,Supermarket Type1
644,FOOD-48-39,15.6,High Salt,High Salt,0.1889629037668505,Snack Foods,131.18975,S-0493,2007,,Tier 2,Supermarket Type1
645,FOOD-29-85,16.7,Low Salt,Low Salt,0.31978547340365543,Canned,217.0365,S-1305,2002,,Tier 2,Supermarket Type1
646,FOOD-65-47,,Regular,Regular,0.37222868239833423,Canned,48.047000000000004,S-0783,1985,Medium, 3,Supermarket Type3
647,FOOD-33-61,20.75,Regular,Regular,0.08699661487667207,Snacks,122.32775000000001,S-1305,2002,,Tier 2,Supermarket Type1
648,FOOD-14-16,16.6,Regular,Regular,-0.22471285232491708,Canned,138.3905,S-0522,2009,Medium,Tier 3,Supermarket Type2
649,FOOD-64-18,,High Salt,High Salt,0.5426533276411377,Breads,32.734249999999996,S-0551,1985,Small,Tier 1,Grocery Store
650,FOOD-38-85,6.3,High Salt,Regular,0.35800828901018483,Canned,252.28375,S-0493,2007,,Tier 2,Supermarket Type1
651,FOOD-35-26,17.7,Regular,Regular,0.34207781132368115,Snack Foods,221.40825,S-0522,2009,Medium,Tier 3,Supermarket Type2
652,FOOD-17-33,,High Salt,Regular,-0.41554278239430414,Fruits and Vegetables,151.2065,S-0783,1985,Medium,3,Supermarket Type3
653,FOOD-13-62,10.695,High Salt,High Salt,0.35766700155312064,Dairy,140.17999999999998,S-1421,1999,Medium,1,Supermarket Type1
654,FOOD-65-59,7.31,Regular,Regular,-0.16400629256220628,Snacks,126.32124999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
655,FOOD-17-67,6.65,Regular,Regular,0.0,Fruits and Vegetables,151.08474999999999,S-0377,1987,High,Tier 3,Supermarket Type1
656,BVRG-38-48,13.85,High Salt,Regular,0.18630937174495543,Hard Drinks,135.4365,S-0522,2009,Medium, 3,Supermarket Type2
657,FOOD-65-28,6.46,High Salt,High Salt,0.22217820100090827,Fruits and Vegetables,170.76274999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
658,NCON-64-38,14.8,NA,Regular,0.0,Health and Hygiene,234.47424999999998,S-0493,2007,,Tier 2,Supermarket Type1
659,BVRG-32-43,8.895,Regular,Regular,0.2745670027516052,Hard Drinks,283.077,S-0377,1987,High,3,Supermarket Type1
660,FOOD-35-77,15.5,regular,Regular,0.18131010175938903,Baking Goods,122.86725000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
661,FOOD-29-86,20.7,regular,High Salt,0.0,Dairy,107.30449999999999,S-1015,2004,Small, 2,Supermarket Type1
662,FOOD-15-42,17.35,low Salt,Regular,0.12145629666674346,Frozen Foods,82.75475,S-0522,2009,Medium,Tier 3,Supermarket Type2
663,FOOD-56-60,17.75,regular,High Salt,0.39642134781063443,Dairy,289.44225,S-1305,2002,,Tier 2,Supermarket Type1
664,FOOD-38-47,10.6,High Salt,High Salt,0.18178536519753177,Breakfast,55.376000000000005,S-1015,2004,Small,Tier 2,Supermarket Type1
665,FOOD-48-24,,High Salt,High Salt,0.24415358076423946,Baking Goods,199.1415,S-0783,1985,Medium, 3,Supermarket Type3
666,FOOD-56-26,10.5,High Salt,High Salt,0.3070736605441763,Snack Foods,257.1555,S-0493,2007,,Tier 2,Supermarket Type1
667,FOOD-64-77,,regular,Regular,0.3953275932691772,Breakfast,234.18475,S-0551,1985,Small,Tier 1,Grocery Store
668,FOOD-32-67,,High Salt,High Salt,0.2928308487847549,Vegetables,181.83525,S-0551,1985,Small,Tier 1,Grocery Store
669,FOOD-17-78,15.35,Regular,Regular,0.1174788363919221,Frozen Foods,70.396,S-0377,1987,High,3,Supermarket Type1
670,FOOD-14-43,10.5,regular,High Salt,0.2571492407144147,Starchy Foods,91.495,S-0377,1987,High, 3,Supermarket Type1
671,FOOD-48-28,10.5,r,High Salt,0.15840725677821707,Fruits and Vegetables,258.9385,S-0522,2009,Medium,Tier 3,Supermarket Type2
672,NCON-64-09,,NA,Regular,0.45247520374049227,Health and Hygiene,183.20374999999999,S-0551,1985,Small,Tier 1,Grocery Store
673,FOOD-07-33,6.425,regular,Regular,0.3059414911384201,Fruits and Vegetables,208.589,S-1421,1999,Medium,Tier 1,Supermarket Type1
674,NCON-02-17,13.0,NA,Regular,0.28770285191495754,Household,66.27425,S-0377,1987,High, 3,Supermarket Type1
675,FOOD-63-81,16.85,regular,High Salt,0.15215130955729564,Snack Foods,42.6785,S-1015,2004,Small,Tier 2,Supermarket Type1
676,NCON-48-70,17.6,NA,Regular,0.27277657890662094,Household,277.12624999999997,S-1334,1997,Small,1,Supermarket Type1
677,FOOD-63-86,,High Salt,High Salt,0.11134547139421522,Meat,234.38875,S-0783,1985,Medium,Tier 3,Supermarket Type3
678,FOOD-17-59,18.7,Low Salt,Low Salt,0.38655329516122355,Snacks,308.834,S-0290,1998,,3,Grocery Store
679,FOOD-15-62,19.85,regular,Regular,0.2115400033090668,Dairy,97.857,S-0493,2007,, 2,Supermarket Type1
680,NCON-17-71,8.51,NA,Regular,0.12691599583976798,Household,234.18475,S-1015,2004,Small,2,Supermarket Type1
681,FOOD-09-35,9.8,low Salt,Regular,0.21766776977770502,Baking Goods,116.627,S-0522,2009,Medium,Tier 3,Supermarket Type2
682,FOOD-38-85,6.3,Regular,Regular,0.35685147050278493,Canned,253.65875000000005,S-0377,1987,High,Tier 3,Supermarket Type1
683,NCON-24-41,12.6,NA,Regular,0.0,Household,206.50675,S-1334,1997,Small, 1,Supermarket Type1
684,NCON-64-71,20.35,NA,Low Salt,0.19814333195946818,Household,149.95974999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
685,FOOD-49-61,13.3,Regular,Regular,0.09784263896686352,Snack Foods,68.18875,S-0377,1987,High, 3,Supermarket Type1
686,FOOD-71-23,,Regular,Regular,0.3947627287371491,Canned,168.84825,S-0551,1985,Small,Tier 1,Grocery Store
687,FOOD-02-78,9.195,High Salt,High Salt,0.21729282546830672,Frozen Foods,54.33324999999999,S-1305,2002,,Tier 2,Supermarket Type1
688,NCON-56-63,20.2,NA,Regular,0.31633471829693305,Household,223.61225000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
689,FOOD-48-44,4.785,regular,Regular,0.3936785376420716,Breads,140.88725,S-0290,1998,,Tier 3,Grocery Store
690,FOOD-71-31,14.85,Low Salt,Low Salt,0.30558934209163774,Baking Goods,166.72650000000002,S-0377,1987,High,Tier 3,Supermarket Type1
691,FOOD-72-78,6.115,High Salt,High Salt,0.10663405647353007,Frozen Foods,105.061,S-1015,2004,Small,Tier 2,Supermarket Type1
692,BVRG-72-14,8.775,low Salt,Regular,0.33186469381360834,Dairy,44.3035,S-1305,2002,,Tier 2,Supermarket Type1
693,FOOD-04-42,15.5,regular,High Salt,0.0,Frozen Foods,51.0865,S-1421,1999,Medium, 1,Supermarket Type1
694,NCON-00-09,8.645,NA,Regular,0.378676014555979,Health and Hygiene,112.55125,S-1015,2004,Small,2,Supermarket Type1
695,NCON-35-17,19.1,NA,Regular,0.0,Household,207.30275,S-0377,1987,High,3,Supermarket Type1
696,FOOD-72-81,,regular,Regular,0.3682945872531933,Snack Foods,149.95974999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
697,FOOD-72-62,17.1,High Salt,High Salt,0.21679306261963274,Canned,163.35475,S-0522,2009,Medium,Tier 3,Supermarket Type2
698,NCON-14-63,8.85,NA,Low Salt,0.12656996879196897,Household,120.74549999999999,S-1334,1997,Small, 1,Supermarket Type1
699,FOOD-13-64,6.26,regular,High Salt,0.09929603718175263,Meat,179.79575,S-0377,1987,High,Tier 3,Supermarket Type1
700,NCON-15-41,11.1,NA,Regular,0.18247251573867226,Household,140.2655,S-0493,2007,,Tier 2,Supermarket Type1
701,FOOD-41-69,6.63,High Salt,High Salt,0.10459109904767232,Snack Foods,62.448499999999996,S-1334,1997,Small, 1,Supermarket Type1
702,FOOD-07-60,13.65,High Salt,High Salt,0.2814823688972366,Dairy,222.28000000000003,S-0493,2007,,2,Supermarket Type1
703,FOOD-00-86,8.71,High Salt,High Salt,0.27743767227973926,Dairy,47.218,S-0290,1998,, 3,Grocery Store
704,FOOD-01-62,10.3,regular,High Salt,0.22421962893555952,Canned,92.245,S-0522,2009,Medium,Tier 3,Supermarket Type2
705,FOOD-29-18,6.55,High Salt,High Salt,0.24066693998137756,Breads,185.286,S-0290,1998,,3,Grocery Store
706,FOOD-56-16,9.695,r,High Salt,-0.17090822098424638,Canned,210.04625000000001,S-1421,1999,Medium,1,Supermarket Type1
707,FOOD-09-63,10.895,Regular,Regular,0.25431427211228236,Fruits and Vegetables,234.47424999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
708,BVRG-35-52,17.85,High Salt,Regular,-0.19441037523753715,Soft Drinks,226.8985,S-0377,1987,High,3,Supermarket Type1
709,BVRG-71-52,4.59,Regular,Regular,0.26658748657804626,Soft Drinks,131.3575,S-0522,2009,Medium,Tier 3,Supermarket Type2
